AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
75.0,2755.75,1.0,310726,1022502358,101,WA003,3025S-9999A-9999E,WA007,300857944,1,3025S-9999A-9999E
75.0,2755.75,1.0,310726,1022502358,101,WA003,3025S-9999A-9999E,WA007,300857998,1,3025S-9999A-9999E
75.0,2755.75,1.0,310726,1022502358,101,WA003,3025S-9999A-9999E,WA007,300857999,1,3025S-9999A-9999E
75.0,2755.75,1.0,310726,1022502360,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA007,300858191,1,3007DRYGUM
75.0,2755.75,1.0,310726,1022502360,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA007,300858192,1,3007DRYGUM
75.0,2755.75,1.0,310726,1022502360,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA007,300858193,1,3007DRYGUM
75.0,2755.75,1.0,310726,1022502360,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA007,300858194,1,3007DRYGUM
73.0,110.23,0.0,310726,1022502558,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300861368,1,3025S-3035A-9999A-9999E
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863348,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863354,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863356,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863384,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863385,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863386,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863402,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863403,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863540,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863541,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863542,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863543,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863612,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863613,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863614,1,3025S-3035A-9999A
71.0,2755.75,1.0,310726,1022502754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS,WA007,300863615,1,3025S-3035A-9999A
65.0,55.115,0.0,310726,1022503353,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300872130,1,3025S-3035A-9999A-9999E
64.0,110.23,0.0,310726,1022503462,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300874434,1,3025S-3035A-9999A-9999E
63.0,110.23,0.0,310726,1022503553,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300875041,1,3025S-9999A-9999E
62.0,110.23,0.0,310726,1022503652,101,WA003,3007S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300876535,1,3035A-9999A-9999E
60.0,55.115,0.0,310726,1022503853,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300878997,1,3002A-3025S-3035A-9999A-9999E
60.0,55.115,0.0,310726,1022503859,101,WA003,3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300879670,1,3025S-3035A-9999A-9999E
59.0,110.23,0.0,310726,1022503954,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300880370,1,3002A-3025S-3035A-9999A-9999E
58.0,110.23,0.0,310726,1022504061,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300882488,1,3025S-3035A-9999A-9999E
53.0,110.23,0.0,310726,1022504555,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300888880,1,3025S-3035A-9999A-9999E
51.0,55.115,0.0,310726,1022504759,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891336,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504759,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891337,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504759,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891338,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504759,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891359,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504759,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891360,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891361,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891362,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891363,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891364,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891404,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891405,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891446,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504760,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300891448,1,3025S-3035A-9999A-9999E
51.0,55.115,0.0,310726,1022504761,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300891467,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504762,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300891541,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504762,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300891544,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504762,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300891545,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504762,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300891557,1,3025S-3035A-9999A-9999E
51.0,2755.75,1.0,310726,1022504762,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300891558,1,3025S-3035A-9999A-9999E
47.0,2755.75,1.0,310726,1022505153,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896688,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896749,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896750,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896751,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896759,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896760,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896761,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896796,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505154,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896797,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896798,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896799,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896800,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896934,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896935,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896936,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896937,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505155,101,WA003,3005WGUM-3005WGUM-3007DRYGUM,WA010,300896938,1,3007DRYGUM
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896942,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896943,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896944,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300896946,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897001,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897002,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897003,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505156,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897004,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897005,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897006,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897007,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897008,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897053,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897055,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897056,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505157,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897057,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897098,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897099,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897100,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897101,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897102,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897103,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897104,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505158,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897105,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897186,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897188,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897189,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897190,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897222,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897223,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897224,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505159,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897225,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897306,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897307,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897308,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897309,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897367,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897368,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897369,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505160,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897370,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897376,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897377,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897383,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897384,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897465,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897466,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897467,1,3007DRYGUM-3007FO
47.0,2755.75,1.0,310726,1022505161,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897468,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897926,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897927,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897928,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897929,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897930,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897931,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897932,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505252,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897933,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897994,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897995,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897996,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300897998,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898001,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898002,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898003,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505253,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898004,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898138,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898139,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898140,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898141,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898142,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898143,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898144,1,3007DRYGUM-3007FO
46.0,2755.75,1.0,310726,1022505254,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA010,300898145,1,3007DRYGUM-3007FO
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901218,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901219,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901221,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901222,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901223,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901224,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901225,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505455,101,WA003,3002A-3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901226,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901336,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901337,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901338,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901339,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901340,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901341,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901342,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505456,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901343,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901421,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901422,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901423,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901424,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901425,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901427,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901428,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505457,101,WA003,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,WA010,300901429,1,3002A-3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901519,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901520,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901521,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901522,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901535,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901536,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901537,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505458,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901702,1,3025S-3035A-9999A-9999E
44.0,2755.75,1.0,310726,1022505459,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA010,300901715,1,3025S-3035A-9999A-9999E
