,W_INSERT_DT,WHSE_CODE,ITEM_NUMBER,PRODUCTION_PLANT,QC_GRADE,SPEC,AGE,Sum of Inventory Pallets,ALLOCATED_ORDER_NUM,Allocation Date
274,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,20,42,,
275,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,21,18,,
276,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,22,8,,
277,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,106,0,,
278,2025-06-01 00:00:00,WA007,310726,WA003,101,,12,63,,
279,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,16,56,,
280,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,24,31,,
281,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,25,48,,
282,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,46,0,,
283,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,16,8,,
284,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,24,16,,
285,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,25,48,,
286,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,16,8,,
287,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,23,24,,
288,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,23,8,,
289,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,23,8,,
290,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,23,8,,
291,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,24,8,,
292,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,27,0,,
293,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,43,0,,
294,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,42,0,,
295,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3025S-3033A-3035A-9999A-9999E,22,0,,
296,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,20,6,,
297,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-3033A-9999A-9999E,69,0,,
298,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3025S-3035A-9999A-9999C-9999CS-9999E,23,0,,
299,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,10,15,,
300,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,13,40,,
301,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,15,88,,
302,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,17,24,,
303,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,26,15,,
304,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,46,0,,
305,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,13,8,,
306,2025-06-01 00:00:00,WA007,310726,WA003,101,3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,26,8,,
307,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,12,6,,
308,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,18,1,,
309,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,31,0,,
310,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,59,0,,
311,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,63,0,,
312,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,71,0,,
313,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,84,0,,
314,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999E,13,8,,
315,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-3033A-3035A-9999A-9999E,70,0,,
316,2025-06-01 00:00:00,WA007,310726,WA003,101,3007S-3025S-9999A-9999C-9999CS-9999E,80,0,,
317,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,67,0,,
318,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-9999A-9999C-9999CS-9999E,63,0,,
319,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-9999A-9999C-9999CS-9999E,77,0,,
320,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3033A-9999A-9999E,63,0,,
321,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3035A-9999A-9999C-9999CS-9999E,57,0,,
322,2025-06-01 00:00:00,WA007,310726,WA003,101,3025S-3035A-9999A-9999C-9999CS-9999E,66,0,,
323,2025-06-01 00:00:00,WA010,310015,WA003,101,3117S-3123A-9999A-9999E,87,1,,
324,2025-06-01 00:00:00,WA018,310015,WA002,101,3117A-3123A-9999A-9999E,90,7,,
325,2025-06-01 00:00:00,WA018,310018,WA001,102,9999A,34,4,,
326,2025-06-01 00:00:00,WA018,310018,WA001,102,9999A,36,2,,
327,2025-06-01 00:00:00,WA018,310018,WA001,102,9999A,80,1,,
328,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,42,10,233511-1-1-105,
329,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,52,1,233511-1-1-105,
330,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,53,17,233511-1-1-101,
331,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,53,18,233511-1-1-102,
332,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,53,17,233511-1-1-103,
333,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,53,18,233511-1-1-104,
334,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,53,7,233511-1-1-105,
335,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,54,1,233511-1-1-103,
336,2025-06-01 00:00:00,ID010,310086,ID002,101,3139A-3140A-9999A,58,1,233511-1-1-101,
337,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,3,233509-1-1-114,
338,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,15,233509-1-1-115,
339,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,15,233509-1-1-116,
340,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,15,233509-1-1-117,
341,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,15,233509-1-1-118,
342,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,15,233509-1-1-119,
343,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,16,15,233509-1-1-120,
344,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,3,233509-1-1-108,
345,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,15,233509-1-1-109,
346,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,15,233509-1-1-110,
347,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,9,233509-1-1-111,
348,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,5,233509-1-1-112,
349,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,15,233509-1-1-113,
350,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,17,12,233509-1-1-114,
351,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,18,6,233509-1-1-103,
352,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,18,15,233509-1-1-104,
353,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,18,3,233509-1-1-105,
354,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,18,11,233509-1-1-106,
355,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,18,5,233509-1-1-107,
356,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,18,6,233509-1-1-108,
357,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,19,14,233509-1-1-102,
358,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-3055A-9999A-9999E,19,1,233509-1-1-103,
359,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,17,6,233509-1-1-111,
360,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,17,10,233509-1-1-112,
361,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,18,12,233509-1-1-105,
362,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,18,4,233509-1-1-106,
363,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,18,2,233509-1-1-107,
364,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,18,6,233509-1-1-108,
365,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,19,15,233509-1-1-101,
366,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3043A-3053A-9999A-9999E,19,1,233509-1-1-102,
367,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3053A-9999A-9999E,18,8,233509-1-1-103,
368,2025-06-01 00:00:00,ID010,310724,ID002,101,3040A-3053A-9999A-9999E,18,8,233509-1-1-107,
369,2025-06-01 00:00:00,ID010,310768,ID002,101,3200A-9999A,33,10,232513-1-5-113,
370,2025-06-01 00:00:00,ID010,310768,ID002,101,3200A-9999A,34,8,232513-1-5-113,
371,2025-06-01 00:00:00,ID010,310768,ID002,101,3200A-9999A,52,2,232513-1-5-113,
372,2025-06-01 00:00:00,ID010,310768,ID002,102,9999A,33,19,232513-1-5-114,
373,2025-06-01 00:00:00,TX001,310002,WA001,101,3405A-9999A-9999E,40,3,232811-1-2-102,2025-05-30 00:00:00
374,2025-06-01 00:00:00,TX001,310002,WA001,101,3405A-9999A-9999E,73,2,232811-1-2-102,2025-05-30 00:00:00
375,2025-06-01 00:00:00,TX001,310002,WA001,101,3405A-9999A-9999E,107,9,232811-1-2-102,2025-05-30 00:00:00
376,2025-06-01 00:00:00,TX001,310002,WA001,102,9999A,41,3,232811-1-2-102,2025-05-30 00:00:00
377,2025-06-01 00:00:00,TX001,310002,WA001,102,9999A,82,0,232811-1-2-102,2025-05-30 00:00:00
378,2025-06-01 00:00:00,TX001,310002,WA001,102,9999A,84,1,232811-1-2-102,2025-05-30 00:00:00
379,2025-06-01 00:00:00,TX001,310002,WA001,102,9999A,106,1,232811-1-2-102,2025-05-30 00:00:00
380,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-3132A-9999A-9999E,42,11,232630-1-3-111,
381,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-3132A-9999A-9999E,43,11,232630-1-2-109,
382,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,39,5,233285-1-3-118,
383,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,40,16,233285-1-3-118,
384,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,41,14,233089-1-3-112,
385,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,42,1,232630-1-2-109,
386,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,42,10,232630-1-3-111,
387,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,42,7,233089-1-3-112,
388,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,52,3,232630-1-2-109,
389,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,53,4,232630-1-2-109,
390,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,55,2,232630-1-2-109,
391,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-3123A-9999A-9999E,55,21,233285-1-3-116,
392,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-9999A,45,5,233285-1-3-117,
393,2025-06-01 00:00:00,TX001,310015,ID002,101,3117A-9999A,46,16,233285-1-3-117,
394,2025-06-01 00:00:00,TX001,310015,ID002,101,3132A,36,21,233498-1-1-101,
395,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,29,8,233232-1-1-101,
396,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3043A-3045A-3053A-3055A-9999A-9999E,30,38,233232-1-1-101,
397,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999C-9999E,30,8,233232-1-1-101,
398,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,29,16,233232-1-1-101,
399,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,30,32,233232-1-1-101,
400,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-3055A-9999A-9999E,31,16,233232-1-1-101,
401,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,29,45,233232-1-1-101,
402,2025-06-01 00:00:00,WA007,310724,WA002,101,3040A-3045A-3053A-9999A-9999E,31,37,233232-1-1-101,
403,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-3035A-9999A-9999E,22,6,232664-1-1-101,
404,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-3035A-9999A-9999E,22,10,232664-1-1-102,
405,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A,22,4,233382-1-1-111,2025-05-29 00:00:00
406,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A-9999C-9999CS-9999E,22,2,233118-1-2-102,
407,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A-9999C-9999E,22,12,233118-1-2-102,
408,2025-06-01 00:00:00,WA007,310726,WA002,101,3015A-9999A-9999E,22,7,233118-1-2-102,
409,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A,22,6,232664-1-1-101,
410,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A,22,1,232664-1-1-102,
411,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999C-9999E,16,4,232664-1-1-101,
412,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999C-9999E,20,16,232664-1-1-101,
413,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999C-9999E,23,3,232664-1-1-102,
414,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,16,1,232664-1-1-101,
415,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,19,14,232664-1-1-101,
416,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,20,48,232664-1-1-101,
417,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,21,30,232664-1-1-101,
418,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,21,10,232664-1-1-102,
419,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,23,16,232664-1-1-102,
420,2025-06-01 00:00:00,WA007,310726,WA002,101,3035A-9999A-9999E,106,7,233397-1-1-110,
421,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,105,1,233433-1-1-101,
422,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,106,2,233397-1-1-108,
423,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,106,14,233397-1-1-109,
424,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,107,10,233397-1-1-106,2025-05-28 00:00:00
425,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,107,6,233397-1-1-107,
426,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,107,8,233397-1-1-108,
427,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,108,2,233397-1-1-102,2025-05-28 00:00:00
428,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,108,8,233397-1-1-103,2025-05-28 00:00:00
429,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,109,8,233397-1-1-101,2025-05-28 00:00:00
430,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C,109,18,233397-1-1-102,2025-05-28 00:00:00
431,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999CS,106,6,233397-1-1-109,
432,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999CS,106,10,233397-1-1-110,
433,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,22,9,233118-1-2-102,
434,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,24,20,232948-1-2-103,
435,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,24,19,232948-1-2-104,
436,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,24,16,233118-1-2-102,
437,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999C-9999E,24,9,233433-1-1-101,
438,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,23,1,233118-1-2-102,
439,2025-06-01 00:00:00,WA007,310726,WA002,101,9999A-9999E,106,3,233397-1-1-110,
440,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,10,233118-1-2-102,
441,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,10,233382-1-1-115,2025-05-29 00:00:00
442,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,20,233382-1-1-116,2025-05-29 00:00:00
443,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,20,233382-1-1-117,
444,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,20,233382-1-1-118,
445,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,20,233382-1-1-119,
446,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,18,20,233382-1-1-120,
447,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,19,10,233382-1-1-113,
448,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,19,20,233382-1-1-114,2025-05-29 00:00:00
449,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,19,10,233382-1-1-115,2025-05-29 00:00:00
450,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,21,12,233382-1-1-111,2025-05-29 00:00:00
451,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,21,20,233382-1-1-112,2025-05-29 00:00:00
452,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,21,10,233382-1-1-113,
453,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,22,4,233382-1-1-111,2025-05-29 00:00:00
454,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,107,14,233397-1-1-107,
455,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,107,10,233397-1-1-108,
456,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,108,12,233397-1-1-103,2025-05-28 00:00:00
457,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,108,20,233397-1-1-104,2025-05-28 00:00:00
458,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,108,20,233397-1-1-105,2025-05-28 00:00:00
459,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,108,10,233397-1-1-106,2025-05-28 00:00:00
460,2025-06-01 00:00:00,WA007,310726,WA002,102,9999A,117,12,233397-1-1-101,2025-05-28 00:00:00
461,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,29,8,233258-1-1-104,
462,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,32,16,232128-1-7-128,
463,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,32,64,233241-1-1-102,
464,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,33,40,232128-1-7-128,
465,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,35,8,232128-1-7-126,
466,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,35,32,232128-1-7-127,
467,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,37,64,233244-1-1-101,
468,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,34,44,232128-1-7-127,
469,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,34,18,232128-1-7-128,
470,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,36,32,232128-1-7-126,
471,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,37,24,233244-1-1-101,
472,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,38,8,233244-1-1-101,
473,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,40,12,233244-1-1-101,
474,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-9999A-9999C-9999CS-9999E,36,16,232128-1-7-126,
475,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-9999A-9999C-9999CS-9999E,40,8,233244-1-1-101,
476,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3033A-3035A-9999A-9999C-9999CS-9999E,36,12,232128-1-7-126,
477,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3033A-3035A-9999A-9999C-9999CS-9999E,36,4,233244-1-1-101,
478,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3035A-9999A-9999C-9999CS-9999E,36,32,232128-1-7-126,
479,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007FO-3007S-3025S-3035A-9999A-9999C-9999CS-9999E,29,24,233258-1-1-104,
480,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,32,1,232128-1-7-128,
481,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,32,15,233241-1-1-102,
482,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3005WGUM-3007DRYGUM-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,34,8,232128-1-7-127,
483,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3015A-3025S-3033A-3035A-9999A-9999E,22,16,233241-1-1-101,
484,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3015A-3025S-3035A-9999A-9999C-9999CS-9999E,20,3,232381-1-3-103,
485,2025-06-01 00:00:00,WA007,310726,WA003,101,3002A-3007S-3025S-3033A-3035A-9999A-9999E,22,4,233241-1-1-101,
